id,EAP,HPL,MWS
id21903,0.61683995,0.36347574,0.019684257
id13350,1.52819e-05,8.2458104e-07,0.9999838
id07036,0.98988724,0.0020962516,0.008016527
id09150,0.8074233,0.16389093,0.028685762
id22042,4.0440656e-05,8.553754e-05,0.9998741
id19562,0.16519642,0.054163445,0.78064007
id05125,0.99822724,0.0012338939,0.00053887384
id19462,0.99909157,0.0007821151,0.00012631228
id02265,0.390772,0.6091546,7.343333e-05
id11769,0.6027643,0.39084694,0.006388946
id19021,0.97937083,0.0013158114,0.019313455
id06166,0.99962384,0.0002541752,0.000121828925
id26800,0.7529919,0.21786192,0.029146237
id21422,0.031935114,0.05247476,0.9155901
id13116,0.9746738,0.024556136,0.00077005377
id05996,0.54613864,0.41548675,0.038374517
id23318,0.99989176,0.00010641949,1.9024881e-06
id20725,0.0008420277,0.014161667,0.98499626
id09210,0.99228346,0.0032509053,0.0044654915
id25842,0.0065814485,0.9668703,0.026548272
id00767,0.9671926,0.008108823,0.024698539
id05036,0.3712624,0.6213917,0.0073458413
id14853,0.00012200787,1.4208154e-05,0.9998636
id16946,0.014812101,5.1807026e-05,0.98513603
id26804,0.12523255,0.87103283,0.0037347637
id24061,0.0056275404,0.5454892,0.44888318
id19861,0.9980407,0.0015847357,0.00037445428
id18210,0.98573,0.00040421088,0.01386588
id24313,3.8428275e-06,2.3843927e-07,0.9999962
id15960,0.014743496,0.3899233,0.59533316
id14037,0.9401717,0.059068166,0.0007601075
id17785,3.306588e-08,5.288806e-05,0.99994755
id19362,0.30962,0.0072985664,0.68308127
id10372,0.9985453,0.001101344,0.00035342804
id03061,0.98464924,0.015154332,0.0001963372
id27583,2.4336754e-07,3.790451e-06,0.9999962
id22055,0.9562614,0.029391885,0.014346711
id07920,0.030852402,0.9677093,0.001438252
id16813,0.9968003,0.0008712465,0.0023285376
id03088,0.007680083,0.93556994,0.05675
id03026,0.0006673574,0.99730235,0.0020301957
id09934,0.9810333,0.018383984,0.0005825951
id21452,0.9993989,0.00023721147,0.0003640357
id05576,0.015066508,0.8095435,0.17539
id22391,0.0005184983,9.556746e-05,0.999386
id10554,0.4477052,0.49747595,0.054818816
id03291,0.19454336,0.001991289,0.8034655
id23280,0.7989137,0.04137828,0.15970801
id17777,5.4111776e-08,1.0484677e-06,0.99999905
id24574,0.49547154,0.49797225,0.0065562213
id05459,0.37433946,0.6228464,0.0028141204
id02724,0.010206294,0.0033055213,0.98648816
id27678,0.4236054,0.07850353,0.49789107
id21722,0.00026418798,0.9669159,0.03282013
id18139,0.6066287,0.3877037,0.005667512
id16264,0.006175565,0.99379045,3.4160126e-05
id14537,0.44135267,0.178308,0.38033935
id18814,0.87568605,0.07699695,0.04731703
id08331,0.5057388,0.48495948,0.009301728
id03963,0.9799783,0.017592289,0.0024293927
id07558,0.6954987,0.20703225,0.0974691
id26275,0.99034375,0.0013454872,0.008310853
id26188,0.5561465,0.4428784,0.000975173
id06789,0.058679633,0.039402377,0.901918
id21788,0.0009887639,0.99886435,0.000146667
id13972,0.55191845,0.03646869,0.41161293
id08643,0.92116773,0.028211346,0.05062098
id09642,3.7605467e-05,0.9999461,1.6603935e-05
id14054,0.7682579,0.0677506,0.1639915
id12216,4.0400104e-05,3.2432377e-05,0.99992704
id09211,0.0014991839,0.9945802,0.0039206897
id16903,0.00059640355,0.99936837,3.5069435e-05
id18976,0.004209645,0.04312103,0.9526693
id01861,0.735364,0.1725993,0.09203663
id22745,0.0050754943,0.9904037,0.0045207003
id03560,0.33350003,0.65830827,0.008191725
id17799,0.9990158,0.0008611405,0.00012328358
id12387,0.00029796798,0.0031812135,0.9965209
id09450,0.7956728,0.009081775,0.19524552
id18088,0.018388906,0.00032291477,0.9812881
id21697,0.015014533,0.98004794,0.004937454
id26128,9.08998e-05,0.99990845,2.651007e-07
id27462,0.00081073336,0.014083296,0.985106
id19394,0.9991673,0.00081840454,1.4258636e-05
id19929,0.02740005,0.848508,0.12409202
id16056,0.0023524575,0.10878668,0.8888609
id08756,0.0129584605,0.0038512237,0.98319036
id09203,0.00041165604,0.9994537,0.00013466919
id14098,0.9984196,0.0014370715,0.00014356572
id24641,0.97831714,0.012179269,0.009503451
id24507,1.791749e-05,0.9999666,1.5479285e-05
id20161,0.82914466,0.16091509,0.009940411
id11710,0.009435378,0.0031715487,0.98739296
id15751,0.006304662,0.99149835,0.0021970603
id06617,0.69013816,0.05241342,0.25744846
id19131,0.76156706,0.09729517,0.14113767
id02796,0.63412505,0.006723902,0.35915115
id15575,0.04935671,0.937473,0.0131702805
id21828,0.8067743,0.101807036,0.09141866
id15093,0.2099094,0.78524387,0.004846737
id27867,0.60228544,0.0140201915,0.38369444
id19315,0.00015727855,6.3321786e-05,0.9997792
id19398,0.081619814,0.9176796,0.00070060254
id01572,0.833866,0.15897891,0.0071551814
id09781,0.59383535,0.162024,0.24414073
id19278,0.40129322,0.57182765,0.026879126
id11852,0.0011044716,0.042692956,0.95620257
id07067,0.41431904,0.0018224295,0.5838586
id08550,0.0020698113,0.99792457,5.7421025e-06
id02634,0.9628435,0.009289773,0.027866796
id02449,0.9952738,0.00010750176,0.00461886
id10359,0.9879531,0.0034088127,0.008638125
id00217,0.404624,0.45916146,0.13621455
id20848,0.0054582055,0.99415493,0.00038687643
id20229,0.6815365,0.31783378,0.00062975805
id02211,0.030102082,0.730764,0.23913392
id08435,0.008374682,0.98101276,0.010612553
id23681,0.7184754,0.123567626,0.15795694
id00571,0.8136308,0.033785295,0.1525838
id16280,3.694476e-08,9.249907e-07,0.99999905
id15022,0.7907787,0.048141975,0.16107929
id08040,6.9883413e-06,4.2498898e-05,0.9999504
id18087,0.37502557,0.5780018,0.0469727
id11280,0.99927306,0.00072344375,3.4653772e-06
id21543,0.79139394,0.20706362,0.0015424527
id00245,0.9747022,0.024992073,0.0003057182
id13745,8.050792e-06,1.4170547e-07,0.9999914
id15734,0.97847974,0.016408289,0.0051119174
id22572,0.5780115,0.4215199,0.00046863934
id12741,1.2180853e-05,3.2633595e-06,0.99998474
id16477,0.04442337,0.94006395,0.015512745
id26261,7.777756e-07,9.64822e-07,0.9999981
id15867,0.9050375,0.089181595,0.005780947
id10479,0.7971826,0.0005172323,0.20230015
id17736,0.013049724,0.00019666947,0.9867535
id17768,1.3253411e-07,5.7820324e-07,0.99999905
id14172,0.6326904,0.13166861,0.23564096
id01972,0.00039373993,0.002655324,0.996951
id10962,0.8897254,0.06531661,0.044958048
id16692,0.42418587,0.37037116,0.20544295
id25471,0.00013243816,0.99968153,0.00018625637
id05603,0.00013380303,0.99973446,0.00013152324
id15340,0.8855784,0.007898981,0.106522635
id22971,0.8248767,0.17147042,0.003652962
id06765,0.001296976,0.9985705,0.00013259082
id19864,0.9964743,0.0032241072,0.0003017346
id15834,0.020658096,0.97050595,0.008835794
id17395,0.00043200262,0.00040829807,0.9991597
id02585,2.8168954e-05,0.99994993,2.1856955e-05
id13154,0.9916579,0.0034194354,0.004922639
id12972,0.083087154,0.8865271,0.03038572
id11103,0.95475376,0.01939303,0.0258532
id26062,0.06269242,0.9141359,0.023171687
id07339,0.9891089,0.009774668,0.0011162286
id06096,0.9999652,2.3309183e-05,1.1506257e-05
id22945,0.6607181,0.33808523,0.0011966063
id10058,0.14715956,0.781523,0.0713175
id06435,0.9999614,3.7430073e-05,1.2393878e-06
id12636,0.9587426,0.008712752,0.032544658
id25423,0.00015803424,1.5822347e-06,0.99984026
id12990,0.6227995,0.0026961504,0.37450445
id24106,0.10173463,0.87076706,0.027498296
id14481,0.007325801,0.9915766,0.0010976939
id03617,0.24377955,0.0057173143,0.7505032
id26055,0.9997192,0.00013231116,0.00014859739
id23712,0.99792075,0.0019070677,0.00017241182
id19441,0.0006749327,0.9993193,5.697939e-06
id17042,0.29953372,0.6928239,0.0076423315
id09018,0.0005656593,0.9993612,7.288147e-05
id08879,9.255748e-07,0.99999905,4.519676e-07
id10841,0.0023363922,0.96092695,0.036736626
id04776,0.09129852,0.82085645,0.08784504
id26526,3.4731722e-06,3.815834e-05,0.9999585
id14181,0.0062777414,0.99128133,0.0024408882
id18396,0.8516313,0.14718498,0.0011838696
id05585,0.18359487,0.74397486,0.072430156
id11546,0.50135696,0.3926705,0.10597251
id08027,9.665498e-05,0.99976635,0.00013713136
id00659,0.51512957,0.013920973,0.47094956
id10937,0.0034402187,0.9960624,0.0004975102
id01898,0.06786417,0.8995057,0.032630112
id23695,5.250176e-07,4.836066e-07,0.99999905
id07856,0.023043832,0.90634906,0.070607156
id25233,0.27177984,0.00047498135,0.7277452
id24052,0.3299149,0.010854612,0.6592306
id01698,0.09447477,0.8908144,0.014710799
id01356,0.04318077,0.9561057,0.00071350014
id10430,0.92704207,0.06815461,0.0048033036
id04778,0.14514032,0.0056195226,0.8492401
id24707,0.01763815,0.98208785,0.0002740725
id04539,0.3563054,0.21335033,0.43034428
id20011,0.825274,0.009999923,0.16472596
id09950,0.000110283385,0.9998884,1.5136485e-06
id14397,0.99205047,0.0064895297,0.0014599694
id04457,3.013333e-05,0.99974686,0.00022295922
id19469,0.002934273,0.9967751,0.0002906104
id24230,0.7825712,0.08510828,0.13232054
id16719,0.38736224,0.61124116,0.0013966191
id20183,4.601682e-05,0.99994993,3.928787e-06
id24531,5.6122197e-05,1.0075344e-06,0.9999428
id04934,0.5659836,0.4258946,0.008121681
id17230,0.016980149,0.19607112,0.7869486
id07561,0.8914971,0.09763484,0.010868196
id12282,0.000107182364,0.99986696,2.6036003e-05
id14992,0.0006071365,0.9925482,0.006844622
id02934,0.8906291,0.022878086,0.086492784
id00189,0.99999905,4.4025953e-07,8.5497526e-08
id27941,3.445623e-05,0.99996567,4.0302163e-07
id14642,0.00018164597,0.9997635,5.5102977e-05
id23445,0.91355765,0.0761288,0.010313478
id21603,0.00075511675,0.0003889982,0.99885577
id21046,2.5498584e-06,0.9999914,5.9454032e-06
id02264,0.0020019137,0.9973423,0.0006559779
id00409,0.03572658,0.0077518653,0.9565216
id00351,0.48214796,0.48724255,0.03060938
id14362,0.0001720416,0.99979067,3.7370188e-05
id20757,0.9980673,0.001776155,0.00015674699
id22764,0.98125345,0.017464075,0.0012824973
id19264,1.8414039e-05,0.00041094725,0.9995705
id04506,0.6750974,0.26224443,0.06265824
id18505,0.9149514,0.08496794,8.070259e-05
id27354,0.37931854,0.08569043,0.5349911
id22410,0.98437345,0.0059973653,0.009629184
id14241,0.00011470764,0.99987364,1.16279525e-05
id18785,0.11790149,0.87038565,0.011712801
id16649,0.20916782,0.76750416,0.023328044
id16386,4.5034317e-06,0.99995327,4.207373e-05
id09051,0.0034590662,0.0016318433,0.99490917
id22296,0.89416385,0.09128026,0.014555937
id08584,0.7060263,0.23593783,0.058035843
id22219,0.0037648187,0.105087034,0.8911481
id18790,0.00012846781,0.99986696,4.713376e-06
id10922,0.00046039207,0.38275513,0.61678463
id15002,0.71385664,0.07877875,0.20736456
id24862,0.0010260184,0.99895054,2.3211955e-05
id25845,0.89997554,0.09516014,0.0048643146
id17586,0.24043939,0.74925756,0.010302945
id09390,1.7518287e-06,8.472574e-07,0.99999714
id20069,0.5912426,0.29963928,0.10911801
id05953,4.1041087e-05,0.9998803,7.8789526e-05
id15583,2.4560566e-05,0.9999752,1.9009528e-07
id03482,4.5626307e-06,2.7021339e-05,0.9999685
id06243,0.19108368,0.39182547,0.41709098
id01116,0.0017518263,0.0032933222,0.99495494
id17530,0.02375498,0.94643474,0.029810194
id07552,0.00010914646,1.1447415e-05,0.99987936
id03131,0.00030342932,0.9996825,1.40002085e-05
id23142,2.2516922e-07,2.1559124e-06,0.9999981
id05540,0.011067882,0.9863668,0.0025653897
id06292,0.9227133,0.06861016,0.00867657
id26506,0.98842907,0.0028794175,0.008691573
id19068,0.09864587,0.080849566,0.82050455
id21782,0.003955331,0.2955652,0.7004795
id24563,0.025020488,0.96789575,0.0070838258
id21986,0.9185224,0.03936718,0.042110424
id04967,0.011370118,0.0007952025,0.9878347
id11760,0.132536,0.3015471,0.56591684
id02483,0.9910167,0.005149255,0.0038339673
id15791,0.001292521,4.728661e-06,0.9987029
id14256,0.003411276,0.00609525,0.9904935
id18328,0.999784,8.618631e-05,0.00012980364
id06213,0.0017365018,0.99718016,0.0010835669
id00772,0.92491895,0.06986871,0.005212403
id01113,0.9952525,0.004674964,7.232251e-05
id03972,0.99980927,0.00018894461,1.7431294e-06
id25386,0.008554468,0.98576003,0.005685406
id09156,0.004442889,0.9886926,0.0068646222
id22624,0.054751858,0.018147448,0.92710066
id17789,0.00030917,0.97545654,0.024234261
id09039,0.0013191473,0.9986748,6.212697e-06
id20538,0.11937905,0.11998206,0.7606389
id05501,0.09369789,0.053633332,0.85266876
id27641,0.9632478,0.0035568846,0.03319532
id05965,0.06120507,0.045811187,0.8929837
id23431,0.63026226,0.35190538,0.01783247
id13075,4.3254615e-05,7.945528e-05,0.99987745
id26190,0.022855978,1.1005618e-05,0.97713315
id12196,0.95725274,0.03644296,0.006304374
id21318,0.025867308,0.973094,0.0010386813
id11277,0.34057215,0.5821064,0.07732154
id07193,0.9948909,0.0034791895,0.0016300298
id17105,0.04296317,0.19583964,0.76119715
id18263,0.21770692,0.018132612,0.76416045
id22875,0.0026519343,0.043817103,0.953531
id07157,5.032666e-07,1.4021694e-07,0.99999905
id15051,0.8310853,0.019254843,0.1496598
id08871,0.030040381,0.62133926,0.34862027
id17036,0.25394008,0.040943414,0.70511645
id02783,4.1533436e-08,1.9651645e-06,0.9999981
id26418,0.9321516,0.061409853,0.0064385673
id15748,0.46956798,0.02138812,0.5090439
id00820,0.45519084,0.46697038,0.07783862
id27695,0.12636779,0.42359778,0.4500344
id27286,0.039477725,0.944957,0.01556516
id11680,5.649032e-06,6.4487213e-06,0.9999881
id01070,0.0014390107,0.71942514,0.27913576
id18486,4.0240295e-05,1.2234045e-05,0.99994755
id12389,0.00020972385,0.9995471,0.00024319715
id12544,0.003006821,0.996613,0.00037991678
id04692,0.99982786,0.00010892051,6.318702e-05
id17342,0.95633364,0.006075223,0.03759109
id09640,0.3718322,0.13985299,0.4883148
id24300,0.00058304926,8.176907e-05,0.99933505
id13725,0.20156121,0.089946195,0.7084926
id22633,0.953707,0.04564151,0.00065146893
id16653,0.9639207,0.03306141,0.0030177964
id00184,0.6362025,0.33464193,0.029155543
id23872,0.9991449,0.0006322846,0.00022289417
id05095,0.48638362,0.0023039721,0.51131237
id05757,0.11598283,0.56580573,0.31821138
id26883,0.957837,0.023188068,0.018974891
id01868,0.9390268,0.0460847,0.014888436
id13053,9.805029e-05,3.071308e-06,0.9998989
id24443,0.95600903,0.0041535404,0.039837413
id12795,0.13307488,0.8489104,0.018014777
id05298,0.0024581645,2.4467636e-05,0.99751735
id07560,0.69484586,0.0045343637,0.30061984
id10281,0.07837941,0.0070577497,0.91456276
id07254,0.48543963,0.0009468116,0.51361346
id00837,0.011448268,0.9883614,0.00019022578
id04534,0.0711331,0.12340876,0.80545807
id16716,0.9702903,0.026083423,0.003626163
id04057,0.90150654,0.01092193,0.087571464
id14988,0.87890506,0.0017270137,0.11936784
id05353,0.1087435,0.03067481,0.8605817
id21250,0.9448261,0.05328362,0.0018903393
id25963,0.0007041386,0.99809635,0.0011993117
id10370,0.059948236,0.00018946681,0.9398625
id26934,0.98418385,0.007173147,0.00864302
id07649,0.12679933,0.22658938,0.6466114
id21169,0.8326607,0.15996936,0.0073699798
id25824,0.99968153,0.00010907258,0.0002095663
id01154,0.19401959,0.7974267,0.008553738
id02523,0.84864914,0.110796236,0.04055465
id07677,0.99961096,0.00032278083,6.637971e-05
id24447,0.0019588852,1.1777951e-05,0.9980293
id23036,5.0629606e-05,5.052077e-06,0.9999442
id05424,0.9461029,0.03001289,0.023884041
id18807,0.012274582,0.17526402,0.8124614
id05894,0.00018704028,0.9994084,0.000404411
id08494,0.7776681,0.086913034,0.13541886
id17181,0.9625967,0.0008354878,0.036567718
id24037,0.000525255,0.9993774,9.733867e-05
id22495,0.96052927,0.02552,0.013950796
id21717,0.7040905,0.1740368,0.12187275
id00477,0.08567129,0.0638049,0.85052377
id03167,1.7599343e-05,0.00016963607,0.9998126
id08783,0.07856223,0.20703822,0.7143995
id11954,0.9981306,0.0018540588,1.5362224e-05
id03029,0.99991894,7.423406e-05,6.723398e-06
id16359,0.99435806,0.0031074304,0.002534499
id02984,0.7840172,0.2106979,0.0052849515
id24559,0.9935156,0.005962458,0.0005217749
id26880,6.5945846e-07,1.1634996e-05,0.9999876
id00656,0.00018915664,0.0005661588,0.9992445
id07825,9.905902e-06,0.99998665,3.2968555e-06
id16525,0.005358043,0.99298066,0.0016612307
id08849,0.9273202,0.03685076,0.035829
id09260,0.0012245286,0.9984363,0.000339506
id22233,0.9818748,0.016171899,0.0019531334
id12191,9.28147e-07,1.0107237e-06,0.9999981
id15505,1.7209535e-05,0.99996805,1.4724462e-05
id15882,0.12783493,0.3043336,0.56783146
id10569,0.26003423,0.001692259,0.73827356
id26059,0.88603663,0.11348301,0.0004803599
id13055,0.005082971,0.0027205094,0.9921966
id05388,0.9851964,0.012599834,0.002203769
id25199,0.010236557,0.9886339,0.0011295086
id11813,0.00023659875,0.5053326,0.49443078
id14866,0.82672805,0.09570145,0.07757055
id22247,0.24606203,0.01948742,0.7344505
id08196,0.7205599,0.09720046,0.18223962
id27246,0.024306582,0.97282094,0.0028725853
id21926,9.158473e-08,1.18352e-06,0.99999905
id01930,0.7171281,0.015569688,0.26730227
id26406,0.10685002,0.81775814,0.07539187
id07760,0.0013938302,0.99645674,0.0021493474
id24815,0.54084265,0.0041818134,0.45497555
id22063,0.22605394,0.585759,0.18818714
id21513,0.108766474,0.8756065,0.015626907
id04006,0.9998379,0.00010538952,5.656798e-05
id06177,0.14578985,0.85296166,0.0012485363
id24010,0.56165844,0.00015987757,0.43818158
id16402,5.7439724e-09,7.1419612e-09,1.0
id23894,0.0021331816,0.9978646,2.1589246e-06
id18867,0.9794936,0.01548653,0.005019787
id01691,2.7357697e-05,0.99117905,0.008793682
id11818,0.13996786,0.83436435,0.02566775
id18481,0.18144299,0.6876076,0.13094947
id20137,0.99075353,0.0065706647,0.0026758055
id14630,0.16741472,0.34075364,0.49183163
id03058,0.6462718,0.12544113,0.22828701
id27857,0.02201129,0.96076316,0.017225455
id19345,4.943706e-05,0.99974114,0.00020951274
id12726,0.20675685,0.0229586,0.7702845
id06015,0.0020729778,0.0008512427,0.99707603
id26548,0.6396148,0.25596115,0.10442398
id20284,0.056671917,0.025379239,0.91794896
id17912,0.9177658,0.07753808,0.004696185
id10287,0.42272973,0.40819767,0.16907258
id03604,5.565349e-05,0.9999342,1.0394224e-05
id07423,5.667941e-06,2.9392037e-05,0.9999652
id01484,0.0032948866,0.99504036,0.0016648603
id16904,0.9987524,0.001129192,0.00011822149
id13187,0.00041729712,0.0034293467,0.9961531
id08507,0.00021234236,0.9997783,9.149787e-06
id09599,0.9969981,0.0004403257,0.0025614589
id20460,0.0028787036,0.99413264,0.0029887543
id23743,2.3373179e-05,0.9999733,3.2393166e-06
id13914,0.001267073,0.9987091,2.3621264e-05
id23108,0.9863325,0.003884138,0.009783491
id20111,0.2953936,0.7042352,0.00037111194
id00300,0.0006320688,0.999326,4.2082396e-05
id25970,0.912413,0.05113556,0.036451392
id24588,0.009174459,4.6455774e-05,0.9907793
id04799,0.055154398,0.095889784,0.8489559
id19685,0.3335806,0.018746112,0.64767325
id00628,0.00018150242,2.0813095e-05,0.9997978
id10632,0.9078242,0.039038006,0.053137764
id24894,0.0005412484,0.9989572,0.0005014215
id06843,0.08965632,0.8036248,0.10671896
id16211,0.917079,0.08260347,0.0003175521
id10730,0.00017380384,0.9998255,9.899918e-07
id06399,0.00011750862,0.99980974,7.2761875e-05
id25138,0.9813599,0.017121194,0.0015188035
id04372,0.19936305,0.55510324,0.24553365
id01057,0.28619665,0.0025599033,0.71124333
id07505,0.33747736,0.65930367,0.003218889
id17331,0.99809355,0.0017655205,0.00014080353
id11306,0.09015117,0.84447694,0.06537182
id07490,7.955874e-06,0.9999914,1.0211546e-06
id00721,3.3280234e-05,0.99854004,0.0014265173
id07538,0.8668812,0.013311707,0.119807206
id11289,0.10532218,0.010281553,0.88439614
id25207,0.9993889,0.00033698571,0.00027419484
id03831,0.9939037,0.005978529,0.00011794885
id05371,0.7246135,0.26127788,0.014108541
id07405,0.0063146995,0.9815799,0.012105263
id25960,6.132765e-05,0.9997988,0.00013964133
id18497,0.040219534,0.9228592,0.036921345
id24478,0.9982887,0.0014255604,0.0002858837
id12431,0.27321887,0.7198068,0.00697435
id24080,8.5327985e-05,2.920572e-07,0.99991465
id11862,0.00043916906,0.0012902236,0.9982706
id04798,0.9748293,0.023465825,0.001704977
id22638,8.050143e-05,0.999897,2.272495e-05
id16105,7.4029114e-05,0.99990845,1.769863e-05
id05863,0.31046936,0.005391638,0.6841389
id11466,0.99937886,0.00023427622,0.0003871123
id06091,0.8996162,0.04995916,0.050424628
id04214,5.0001352e-05,0.9999361,1.4008997e-05
id21197,0.09766293,0.8829919,0.019345189
id06479,0.0013922413,0.0027072888,0.99590045
id21801,0.30573326,0.6629979,0.031268913
id00540,0.9999857,1.3509052e-05,8.183287e-07
id07102,0.99744695,0.002487474,6.5638655e-05
id12012,0.0011737876,2.8935334e-05,0.9987972
id17850,0.010046973,0.003004088,0.986949
id12708,0.530057,0.23744518,0.23249778
id09277,0.0022341057,0.015657227,0.9821087
id11482,0.05667412,0.91931015,0.024015693
id15327,0.07017186,0.9059468,0.023881331
id17561,0.002939037,0.99659026,0.00047067864
id21966,0.9265628,0.012275618,0.061161574
id05742,0.99991846,7.943255e-05,2.3272255e-06
id21441,0.16311415,0.8367262,0.00015969334
id10819,0.0002841555,0.9994999,0.00021590832
id00018,0.4351307,0.53070474,0.03416456
id17038,0.8478821,0.14010815,0.012009736
id14680,0.023588208,0.93902946,0.037382416
id17760,0.000105025705,0.03859696,0.96129817
id14436,0.318169,0.6701796,0.011651441
id17180,5.3866777e-05,1.2244317e-07,0.99994564
id19132,0.008686153,0.98911816,0.0021956717
id17497,0.001609344,0.996796,0.0015947442
id26284,0.039633237,0.91446966,0.045897085
id04340,8.053218e-06,0.99998,1.2408123e-05
id06427,0.0004057461,0.99955094,4.323849e-05
id08340,0.64348984,0.35569972,0.00081054744
id07167,0.00021031068,0.99978113,8.342886e-06
id02218,0.55463725,0.030246215,0.4151166
id18406,0.46878517,0.50876725,0.022447586
id22134,0.122160695,0.6405133,0.23732604
id04983,0.07792296,0.040683005,0.881394
id17767,0.075939745,0.9155652,0.008495177
id15131,0.03127914,0.9297946,0.0389263
id11132,0.9954238,0.0011972627,0.0033788257
id10054,0.5548782,0.39779827,0.04732359
id03797,0.058047358,0.014478987,0.9274736
id17143,0.92180586,0.005972027,0.072222106
id19078,1.659412e-05,7.8742124e-07,0.99998283
id04919,0.99991465,6.546268e-05,2.0196883e-05
id03272,0.20813641,0.09992421,0.69193935
id15047,0.000112443304,0.00037255944,0.9995152
id23727,0.5916359,0.35209593,0.05626835
id07221,0.9958354,0.0037959137,0.00036871622
id13974,0.009582213,0.9893016,0.0011164182
id24050,0.89635104,0.022813112,0.080835916
id18119,0.8592788,0.011795505,0.1289258
id05205,0.7800094,0.006076848,0.21391386
id05233,0.7225108,0.09118603,0.18630311
id23556,0.95666385,0.001430127,0.041905977
id06323,0.53232294,0.20220697,0.26547015
id27903,0.0005312907,0.0044223503,0.99504656
id15164,0.123788185,0.87306124,0.003150567
id14714,0.009315337,0.9539489,0.036735564
id11585,3.539036e-05,0.9998946,7.01658e-05
id09119,0.9669913,0.027341874,0.005666658
id03135,0.38316396,0.61463904,0.0021969127
id23385,0.99721056,0.0013152506,0.0014743214
id18219,0.010945882,0.0042136856,0.9848404
id17596,0.1169541,0.8828721,0.00017390017
id12235,0.00065139256,0.0010551317,0.9982934
id15394,0.07409722,0.8909805,0.034922257
id07727,0.99960095,0.00027317327,0.00012576586
id02748,0.98366165,0.016320162,1.8334415e-05
id14913,1.7760667e-05,0.00012368681,0.9998584
id05257,0.9559514,0.0023595756,0.041689053
id23759,0.00066074624,0.46572512,0.53361416
id08726,0.88347435,0.11240892,0.0041168295
id24493,0.9656482,0.032939393,0.0014124562
id19945,0.2313785,0.76403594,0.0045857183
id27893,0.9894283,0.002629547,0.007942271
id04975,0.019711059,0.020072084,0.96021676
id14722,0.41171938,0.33236647,0.25591412
id10320,0.092637904,0.38477865,0.52258337
id09619,0.0024959536,0.9955914,0.0019128299
id07480,0.48267725,0.32738736,0.18993549
id00342,0.00042123033,0.99856335,0.0010153418
id08611,0.9993598,5.8824477e-05,0.0005815452
id24284,0.1796249,0.016011247,0.80436385
id20491,0.19609657,0.087970965,0.7159325
id18337,1.36868675e-05,3.7842565e-06,0.99998236
id04781,0.80701953,0.18927424,0.0037062068
id11067,0.9475259,0.04248265,0.00999141
id19402,0.70624113,0.26808366,0.02567524
id20009,0.00067145843,0.00030109932,0.99902725
id08535,0.005952305,3.9661412e-05,0.99400795
id07495,0.09198508,0.002426725,0.9055883
id06262,0.012893152,0.00014607194,0.9869608
id10898,0.023500629,0.0028585903,0.97364074
id17778,0.30925617,0.68443996,0.0063038175
id07210,0.34564593,0.6185541,0.03579991
id04367,0.00036781767,0.77500564,0.2246264
id27713,0.096679784,0.55853003,0.34479013
id15428,0.09164154,0.6864073,0.22195125
id25427,0.78448457,0.052262556,0.16325283
id09789,0.36672455,0.00031973913,0.63295573
id07658,0.9985229,0.0013725775,0.00010462972
id25453,0.075524986,0.06794758,0.8565274
id24495,0.99876386,0.0011646998,7.156607e-05
id03270,0.0009638891,0.9989296,0.000106612795
id11879,0.00031327148,0.9996849,1.6420441e-06
id24356,0.033356052,0.65931267,0.30733117
id22256,0.0007135525,0.0007188764,0.99856764
id06050,0.5027434,0.44911808,0.048138533
id09555,0.5940328,0.012789151,0.3931781
id23772,7.381888e-05,0.99992466,1.4599408e-06
id21930,0.08488921,0.011701547,0.9034092
id00823,3.7878257e-05,0.99856144,0.0014006813
id23666,0.0017742275,0.9964021,0.0018238414
id08118,7.350581e-08,2.3760133e-06,0.99999714
id21388,0.0008528475,0.9989801,0.00016713659
id23312,0.6382646,0.117876194,0.24385911
id08545,0.014369311,0.19289228,0.7927385
id20351,0.9415361,0.029999226,0.028464576
id13536,0.0938416,0.0013134456,0.90484506
id27742,0.0005322152,0.9994356,3.2005963e-05
id13343,0.00085337553,0.0007226415,0.9984239
id11987,0.0003298164,0.9944432,0.005226906
id08921,0.07057531,0.75680107,0.1726236
id09972,0.09362746,0.88341177,0.022960566
id26173,0.909467,0.062679335,0.027853698
id07917,0.25962725,0.32110775,0.41926512
id01383,0.96299565,0.013858265,0.023146117
id26699,0.19909634,0.797707,0.003196637
id11058,0.0014659674,0.00048583452,0.9980483
id20425,0.00043776302,0.99929214,0.00027029263
id20238,8.283533e-05,0.9998832,3.3854718e-05
id21348,0.43568048,0.45737344,0.10694611
id09552,0.77049834,0.08635047,0.1431511
id25075,0.78604966,0.11538465,0.09856576
id17749,0.008228824,0.0735627,0.91820836
id18910,0.86592215,0.00022785421,0.13385001
id13534,0.019008107,0.9802583,0.0007334721
id22205,0.0019458658,0.99800545,4.877502e-05
id23896,0.97138745,0.015020806,0.013591745
id23616,0.60913295,0.020699954,0.3701671
id03537,0.03472146,0.96511024,0.0001683919
id18147,0.40561405,0.58399737,0.01038869
id25408,0.993271,0.0044983886,0.0022305355
id09997,0.041987035,0.002003606,0.95600927
id23357,0.006037605,0.5286254,0.46533698
id21880,0.8997981,0.017626422,0.08257553
id21633,0.0007046444,0.9992912,4.36742e-06
id15976,0.00017250558,0.9912433,0.00858406
id20266,0.00032258788,0.0026275364,0.99704987
id26726,0.43378845,0.47126222,0.09494927
